zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
45325,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45324,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45482,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43160,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45428,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45429,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45420,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45422,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45423,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45424,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45426,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43357,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45311,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43044,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43045,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45385,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45384,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45387,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45490,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45123,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45869,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45410,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45413,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45412,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45415,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45414,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45417,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45416,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45419,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45316,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43040,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43041,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45378,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45370,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45373,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45374,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45377,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45032,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45354,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45304,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45303,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43077,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43072,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43346,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43345,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43343,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45381,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45383,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45177,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45448,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45449,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45440,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45441,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43331,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45340,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45343,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45342,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45345,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45346,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43106,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45307,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45301,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45054,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45068,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45166,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45884,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45882,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45883,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45888,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43336,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45318,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45314,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45315,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45310,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43153,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43151,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45439,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45437,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45435,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45434,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45433,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45432,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45431,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45430,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43348,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45159,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45459,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45870,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45469,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43347,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45305,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45367,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45365,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45362,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45361,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45360,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43128,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45860,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45866,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43007,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43009,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45169,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45164,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45826,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45828,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43083,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45458,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45334,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45335,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45336,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45337,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45330,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45331,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45332,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45338,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45339,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45899,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45898,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45382,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45389,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45481,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45132,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45138,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45309,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45308,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43145,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43142,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45402,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45403,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45401,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45406,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45404,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45405,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45409,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43060,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43070,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43078,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45148,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45142,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45146,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45846,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45479,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45470,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45475,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43311,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45352,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45353,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45350,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45351,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45358,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45359,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45113,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45114,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45328,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45322,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45321,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45320,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45327,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45326,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45325,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45324,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45482,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43160,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45428,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45429,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45420,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45422,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45423,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45424,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45426,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43357,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45311,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43044,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43045,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45385,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45384,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45387,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45490,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45123,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45869,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45410,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45413,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45412,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45415,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45414,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45417,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45416,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45419,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45316,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43040,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43041,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45378,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45370,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45373,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45374,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45377,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45032,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45354,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45304,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45303,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43077,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43072,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43346,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43345,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
43343,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45381,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45383,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
45177,4922,Dayton Power & Light Co,OH,Delivery,Investor Owned,0.0255006070533,0.0145682456177,0.0474674204891
19973,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19971,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19975,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19979,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19933,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19810,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19721,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19894,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19895,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19896,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19897,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19890,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19891,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19892,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19893,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19898,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19899,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19946,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19941,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19808,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19707,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19701,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19702,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19703,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19708,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19709,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19936,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19931,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19930,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19803,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19802,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19801,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19807,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19806,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19805,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19804,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19809,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19735,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19734,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19736,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19731,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19730,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19733,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19732,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
19880,5027,Delmarva Power,DE,Bundled,Investor Owned,0.120965561584,0.109291938521,0.133985712406
